clean_message,label
we need tents so that we can stay out of the rain okay thanks,storm
what can we do to prevent earthquake,earthquake
omg its oclock pmits raining we dont have tentswe must stand up all night,storm
news regarding the earthquake in haiti,earthquake
we need tents we cannot sleep in the rain,storm
tuesday january th there was an earthquake that ravaged haiti in an instant,earthquake
lets work together to save haiti trust in god our father,earthquake
where can the people in saintmarc who came from portauprince find food we are hungry,floods
i am an earthquake victim ive been hosted by a family in les cayes southern haiti i need help i need a job it is really hard for me please help me,earthquake
we live in siloe impasse blanchard we dont have tents we are homeless we have made a request earlier to we never got a response please think about us and do something,floods
where i need to get tant and food,floods
we ask for doctors without borders mdecins sans frontieres to come to the citiestowns outside of the portauprince areas in the provinces also this is in order to care for people who left portauprince and who are victims after the january th earthquake particularly the dictors should travel to the city of gonaives,earthquake
all information on the earthquake,earthquake
what can people who are on the streets because the rain is falling and spirits of the earth never stops shaking,earthquake
please ask the government to teardown the big building in front of teleco in grand rue portauprince,floods
i need information about the earthquake,earthquake
tell me what time the earthquake will occur today,earthquake
what are the best practices i should follow during an earthquake,earthquake
the rain is soaking me send shelter to me,storm
there is hurricane we need help in tomazo,storm
is the storm alraedy in haiti,storm
some information about the earthquake,earthquake
please give me some informations about the cyclon,storm
good evening please send me something im getting wet in the rain bye,storm
good afternoonwe are ok i want to tell you thank you for all informations and either i have no it how do i get to find one good night god take care of you,floods
i would like to know where could i find a birth certificate if they start to give,floods
we are in a campus who have familysince the earthquake we dont find anything and we are in emergency rigth nowso we cant stay anymore and ask for help,earthquake
if i have someone that lost his mind during the earthquake where can i send this person,earthquake
i would like to have any information about the earthquake and the different way that its have risk in haiti,earthquake
hi ladies and gentlemen i am a victim of the january th the rain gives me many troubles how can you help me to find a shelter even a carpet i dont have,storm
good evening how are you please i need work filo i was at the national high school in petionville the earthquake destroyed the last of me he stopped everything co,earthquake
i dont understandi want to know if its a cyclon today,storm
we need tent cover rice uneted nation never help us since the earthquake we live in carrefour lapot street we want to know if we are not victims cause we never recieved any visit from the leaders to let us know what is about,earthquake
what is the precaution a person who was affected in the earthquake must take,earthquake
when the earth is about to shake can we sleep under the seren,earthquake
informations about the earthquake,earthquake
for the person whose in cedhep that locate in site soley village of rapatriye the question is we never find nothing since after th january we still stay living under bed sheet when has rain we oblige enter under the ancient cracking house as our shelter and you know thats so dangerous for usfor this we need help,storm
the earthquake of the th january,earthquake
is the earthquake possible again,earthquake
good evening when do you preview the next earthquake i know you cant tell me the specific date but you tell me what you think,earthquake
send me some pictures of the earthquake,earthquake
i would like to know more information on the earthquake will be arriving in thi year,earthquake
talk to me about the earthquake,earthquake
when the earthquake reply often after january wat should we do,earthquake
i would like to know whether we can enter the house dal concrete is not fisire earthquake ground will last longer thanks,earthquake
will the have the cyclon at portauprince,storm
is that right they will have earthquake once again,earthquake
i hear that theres cyclone is it true,storm
we dont have water in delma camp,floods
is there going to be a terrible earthquake,earthquake
urgent information about big winds which are blowing over haiti above all the coastal areas,storm
the rain is stuping us from are sleep fontamara street jeannot prola area delwi dekayt,storm
i would like to know of informations about the earthquake,earthquake
someone told me that the central tray will not hit by the earthquake give me some information please,earthquake
could people enter rooms that was made in concrete and whish not crack cause the winds blows out,storm
is there any risk to haiti on the earthquake,earthquake
we are hungry thirsty we sleep under the stars has always because our homes are destroyed help us in the new haiti we would like to participate i just to let you know that the people have the vilage solidarity serious problem for the lack of water for four days,earthquake
rt selenagomez unicef has just announced an emergency alert for the people of haiti who were hit by a earthquake and a tsunami,earthquake
earthquake in haiti does anyone know anything about this,earthquake
rt orphanproject most of you have probably heard this but haiti was hit by a magnitude earthquake at approx pm today htt,earthquake
in punta cana dominican republic for a friend s wedding earthquake that rocked haiti was not felt here feel bad for those folks,earthquake
earthquake roks the country of haiti pls pray this is the root of bien abye,earthquake
please take a moment and pray for haiti earthquake hit near port au prince,earthquake
many casualties expected after big quake in haiti port au prince haiti ap the largest earthquake ever r http owly kdnm,earthquake
everyone please pray for those who are in the dark tonight and who are suffering either physically or emotionally form this earthquake,earthquake
rt larry rt rebfef rt chrisgorham the red cross needs your help earthquake in haiti http bitly xmcob via redcross,earthquake
wow now i feel bad for my post earthquake tweet i felt it just a little and thought it wasn t a big deal,earthquake
deadly earthquake strikes haiti americares sending disaster relief http dlvrit qlp,earthquake
rt myfoxdc myfoxdc photos haiti earthquake aftermath a major earthquake left thousands of people in and around nport o http tiny,earthquake
rt protagonistas impresionante fotograf ueda del palacio presidencial en hait ued antes y despu ues http twitpiccom xvzzt haiti earthquake,earthquake
news anxious haitians in us search for information the devastating earthquake left haitian americans scramblin http owly kksr,earthquake
rt karoli rt lanewsnow haiti presidential palace before and after earthquake http twitpiccom xvzzt haiti shocking,earthquake
no weed for the governator rt breakingnews schwarzenegger proclaims state of emergency in humboldt county due to saturday s earthquake,earthquake
https secureunicefusaorg site donationdfiddonationform donate for haiti earthquake relief,earthquake
omgfacts fox news isn t reporting the earthquake in haiti foxfail,earthquake
new blog post haiti disasteri mportan earthquake http tinyurlcom yeghxd,earthquake
updates from the haiti earthquake posted http bitly chzdx,earthquake
cousin nebraskans with ties to haiti hold breath on news of earthquake http bitly idh,earthquake
thoughts and prayers to those affected by haiti earthquakevery sad,earthquake
catastrophe feared after big earthquake strikes haiti http googl fb dhsh,earthquake
rt aplusk if you want to donate to haiti earthquake relief http tinyurlcom yakpzm,earthquake
rt backblocks rt badgirlstreets smh haiti presidential palace before and after earthquake http twitpiccom xvzzt haiti,earthquake
earthquake haiti donate to a dutch foundation that helps haiti with different projects http bitly sehw,earthquake
omg aruba felt the after shock of haiti s earthquake s,earthquake
so they re nw gonna use their alreadi inefficient state funds deal with the aftamath of da earthquake,earthquake
rt vobes i guess the earthquake in haiti puts the uk s snow worries into perspective somewhat snow,earthquake
we re discussing possibility of moving to san fran occasional earthquake but i m sure we ll adapt,earthquake
rt gillo eyewitness tweets from haiti http bitly qvsc haiti earthquake,earthquake
uhundreds dead u after haiti quake hundreds of people are feared dead after a powerful earthquake rocks haiti cau http bitly repfb,earthquake
rt queenofspain rt globalgiving globalgiving s haiti earthquake relief fund is live http bitly scgkb,earthquake
earthquake pictures earthquake photo earthquake images haiti country haiti country earthquake haiti country earthquake pictures,earthquake
rt eamonnholmes terrible terrible news about the haiti earthquake and we think we have a tough life coz of a bit of snow pray haiti,earthquake
zomgggg thoughts go out to people in the earthquake d,earthquake
http bitly ogjrx haiti hit by largest earthquake in over years haiti earthquake,earthquake
ihungupbecause i got news of the earthquake in haitidisaster is more important than some sweet loving help help help haiti haiti haiti,earthquake
magnitude earthquake hits haiti p haiti earthquake http bitly okesh,earthquake
haiti earthquake what we re hearing http bitly moswe cnn,earthquake
rt greggles oxfam donation site for haitian earthquake http bitly qdkje miss out on a little treat and help those in dire need,earthquake
rt ideskcnn rt bravesannie ideskcnn earthquake felt in aruba around am woke everyone up you can see lights on in mos cont,earthquake
in aftermath of earthquake eyewitness tweets from haiti uab global voices online http topsycom tb bitly jzt,earthquake
rt kevinconroy terrymslobodian fyi globalgiving haiti earthquake relief fund is up http gotogg,earthquake
tragic earthquake in haiti leaves so many dead injured and missing including un peacekeepers and among them jordanians on duty awful,earthquake
haiti earthquake twitter pictures sweep across the web http uurlin fxcv,earthquake
awoke to discover snow earthquake and hot nights we aren t gonna make it to are we,earthquake
national briefing west california earthquake damage climbs the damage estimate from the earthquake on satu http bitly cbom,earthquake
various places online charity shops where you can donate should you wish to https wwwoxfamorguk donate haiti earthquake indexphp,earthquake
rt tweetmeme haiti earthquake twitter pictures sweep across the web photos http tinyurlcom ycsccv,earthquake
cbs us haitians desperate to contact kin few have been able to reach loved ones in earthquake ravaged island n http bitly fvjux,earthquake
rt ytreberg rt digiphile video of the earthquake in haiti rt bnmeeks haiti tragedy plays out in real time http bitly ysjh,earthquake
i favorited a youtube video dog senses arcata earthquake at news station http youtube nzbnyrdwqxea,earthquake
my thoughts and prayers go out to those who have been affected by the earthquake in haiti,earthquake
haitian capital suffers devastating earthquake aftershocks ianyan http bitly wvhh haiti earthquake,earthquake
help for haiti earthquake aftermath giving green http reply lxth,earthquake
the damage from the earthquake in haiti is enormous god s ways truly are unsearchable,earthquake
rt footz rt realdjkayslay help haiti earthquake relief donate by texting yele to right now please rtlt keep in mind your c,earthquake
top fears flood earthquake mom,earthquake
ub u u uba uhati ue u u ub uea uc ueba uc u uf let s pray for the victim and friends at hati due to the earthquake http plurkcom p cogqi,earthquake
sandy relief efforts in full swing foodcoop park slope food coop http tcoxnqwuct,storm
hide your kids hide your wife and hide your husband cuz hurricanesandy is coming fo th ave beach http tcojwaokts,storm
when res life turns off our fridge for the hurricane and all our food goes bad bummer,storm
hoesbetwerkin to twerk up the east coast ohhhh wait hurricanesandy,floods
welcome winter terrible time to come after a tropical hurricane globalwarming sa staten island http tcoeyjflsk,storm
stressfactorycc a skeleton walked into a bar ordered a beer and a mop work with me i m recovering from a hurricane,storm
without power in queens hurricanesandy noreaster death toll persons that s in tristate area rip staystrong,storm
this hurricane info is pissin me off stay off the roads away from the water make sure your flashlights and food are on deck,storm
randomcravings your welcome if i can help in anyway let me know localsunite sandy foodies,storm
stocking up on water food and warm blankets sandy s gon na be a fierce one,storm
love this tweet from jetblue nycfoodtruck sandyrelief sandyunites nyc feedourneighbors scbd http tcoexytjktd,storm
there s a storm on the ocean and it s moving this a way if ur soul not anchored in jesus u will surely drift away just thought of song,storm
i would like to donate a turkey for thanksgiving to someone in need,floods
big storm days off still ca nt sleep grr,storm
this hurricane was just an awful excuse for me to eat all the junk food in sight,earthquake
taking this storm as a learning experience still no power getting kind of scary,storm
looking to donate new severalyear shelf life sealed nonprescription medications to any organization involved in or impacted by hurricane sandy red cross was contacted by a community member whose work department had collected money and purchased these items donation approximately fills a ream paper box products are not used or near expiration,storm
sulllydude a storm of this magnitude has never happened here if it happened like this all the time then yes,storm
so battery park is flooded but there s no rain on the ues this does nt make sense sandy http tcossadtbi,floods
foodrun instamood instafood frankenstorm apocalypse hurricane sandy http tcokvccfl,storm
sandyhelp please help sandy litterly broke atlantic city ventnor is like a ghost town this hurts like hell i my heart help,storm
chillan is affected but thanks to god not as affected as concepcion or talca earthquakechile chile earthquake,earthquake
rt usafraba paper del constitucin and concepcin has a potential for an earthquake of magnitude as large as should happen,earthquake
trying hard to upload videos of earthquake in santiago chile but internet connection unstable,earthquake
hilgood not bad really earth has been really kind on us here in santiago after the earthquake in the south are being really bad,earthquake
chile rushes troops aid to quakestricken towns concepcion chile reuters looters raided more stores in this httpbitlydamkf,earthquake
rt hilequakenews argentinean governments mobile hospital has arrived to santiago airport chile earthquake terremotochile,earthquake
my relitives in talcahuano have lost everything between the quake the wave and the robbers there buisnesses are wiped out chile,earthquake
video of the damage in talcahuano chile httpbitlydavwbn chile terremotochile cnn,earthquake
rt ytimeschile four or five giant waves following the earthquake in chile almost wipe out coastal towns near concepcion httpnytim,earthquake
arcoswitt check out my tweets videos of santiago chile after the earthquake,earthquake
httptwitpiccomfy centro de talca despues del terremoto rptw talca center after the earthquake,earthquake
ophiabliu its getting better santiago has no problem concepcion has no services and the same with other areas affected by the earthqk,earthquake
urtfamily i dont know well there have been a lot of lil quakes during the day a richter in santiago that was scary according,earthquake
tomorrow is the envent here in santiago made to help the people hurt by the quake jonas please come to help us we need your help,earthquake
nnbrk terremotochile my photos of the quake in curanipe pelluhue cauquenes parral published on internet httpurliejz,earthquake
a picture of my aunts home in downtown concepcion chile after the earthquake shes one of the lucky ones httptinyurlcomydztk,earthquake
rt glhuilli rt wired big kahuna rt wiredscience chile quake moved the city of concepcion feet to the west httpbitlyazys,earthquake
chile earthquake moved city of concepcion ft to the west the massive magnitude earthquake that struck the w httpbitlycuiyd,earthquake
rt elezcnn cnn chile reports people in concepcion are evacuating to the highlands after aftershock fear of tsunami,earthquake
santiago chile was the quake not santiago dominican republic no wonder it didnt wake me maybe my dream will b just that a dream,earthquake
rtastrosoichi httptwitpiccomdeq concepcion chile three weeks after the earthquake,earthquake
esi there was a quake close to santiago not too long ago,earthquake
starting a new day in concepcion after a big blackout last night involving of the country everybody scarry here thinking about quake,earthquake
eargrylls well bear i recommend to you came to chile richter is just a little shake after the in concepcion,earthquake
in our village kachipul flood has damaged alot our crops our homes and our income everything is finished but government havent help us locationvilage kachipul disttkambr shadadkot please visit our city kachipul,floods
i m not permanent resident of district jaffarabad balochistan but due to govt service i m residing here since last year and due to flood i hv also received loss whether i can eligible for watan card or not qadir shah from dayar jafarabad,floods
our house has been destroyed because of flood and i cannot rebuilt it again and in very trouble i am i have small kids and my remaining family is in camp and bearing intense coldness,floods
aurang zeb so gulab din dist mianwali teh essa khel via kala bagh po tola mangli village muhabbat khel sir i have been affected by floods but i have not received any help i have a great hope that you will definitelt help me out thanks,floods
my home destroyed in flood i live in shah wasawa tehalipur disttmuzafar garh,floods
new flood in jaffar abad after damaged tori band,floods
we are flood affected people we have not got our passport nor any help from relief fund pls help we are in great troublelocitionvillage kachipul distkamber shahdadkot taluko qubo saeed khan,floods
umer kot sindh shelter and camp needed as people are stranded due to flood,floods
my school better be like fuck this theres a hurricane no school monday or tuesday probnot briannagbabe alexxcomohoping this frankenstorm holds of till tuesday i have an appointment trumansnyc monday afternoon haircut metronorthrr,storm
just getting ready for the hurricane well be ok cuz gods on our side victors weathertech center httptcoguzsjk,storm
ugh hurricane sandy better not fuck up my weekendmoms concerned about stocking up on alcohol for sandy,storm
jets game in a hurricane donthateit gojets,storm
hurricane sandy bedford avenue httptcohfmnvpfrif frankenstorm sweeps me away i made sure to have my fav meal with my fav person mikejorda the hamilton inn httptcofurvjcophone calls from people who wants to know my game plan hurricanesandy truefriendswell if i die cause this daum hurricane just wanted to say everyone have a nice swim lmao,storm
gamestop cancelled the midnight release because of this hurricane whatfirst irene now sandy,storm
hurricane madness at the grocery store httptcowvoicmhi,storm
lots of carts like these going out the door hurricane sandy northhaven home depot httptcogdpvkxk,storm
hdr photo new york city before hurricane sandy httptcobmerojtb,storm
im down for this hurricane as long as we dont lose power or cable or internet twcsucks,storm
last supper before sandy arrives van horn sandwich shop httptcouyfjfnonceabc soon then walkingdeadamc great tv night thanks sandy for not blowin in just yet,storm
psa unless you have a hand grinder awesome or a generator prudent dont forget to grind some coffee tonight hurricanesandy,floods
waiting for sandy don juans square httptcojsriyavidmarxist i love hurricanes,storm
halloween frankenstorm apocalypse hurricane sandy w others httptcojggpwo,storm
winds picking up sandy has turned toward jersey shes going to the jersey shore shes one pissed off woman,storm
the perfect app for this perfect storm if you love old music and the nostalgic hutchinson river greenway httptcoqkfgcgupreparing for sandy httptcozfzbnjjalmost cant see ground zero hurricanesandy sheraton lincoln harbor hotel httptcoaziwj,storm
subway stations closed today sandy times square httptcoxpahsvk,storm
mduross lucyintheusa kaybellor hubby making pork fried rice on gas stove not your usual hurricane fare unless youre chinesepeople have nothing better to do than come in during a hurricane and get there stupid phones fixed,storm
ominous view of nyc skyline from nyt building at the start of hurricanesandy sa new york times building httptcoaarqltw,storm
nyc hurricane update constant sound of car alarms episodes of mad men left to watchhurricane brunch at the kitchen httptcosupixjmimozal wahh this wind is insane and the hurricanes not even here yet fuck our lives,storm
llapalooza same i went out for fried chicken and coffee no one gets us sandy,floods
lost power for an entire seconds sandy bringithurricanes are gay,storm
i really wish they named this hurricane snooki snooki,storm
wakotlewska betch please you are petrified of being home alone on a sunny sunday afternoon let alone in the middle of a hurricanekeep hearing a crazy grinding and lights keep flickering but thankfully were still lit up here in bayonne sandy sandyn,storm
my dad just predicted the lights will come back on at am feel free to rt sandy fakenews,storm
all nyc bridges tunnels amp mta closed over million without power sandy causing so much havoc praying us all,storm
all nyc bridges tunnels amp mta closed over million without power sandy causing so much havoc praying us all,storm
boxliverewards sandy hitting my housei hope all the people at nyu hospital are good sandy power out,storm
falling asleep to craigowens to make this hurricane go by jerseyshoreproblems besafe hurricane sandy,storm
floods over by our house harlem sandybaby httptcomurfnwry,floods
will do hope it is better than irene unsqgreenmarket keep our farmers in your thoughts as sandy heads north nycgreenmarkets,storm
yheadlines nysandy from jackson heights queens httptcoeueecrchasing the dream sandy frankenstormproblems chase httptcowylhzbfolks theres still no electricity below th st meaning the stop lights dont work keep off the roads,storm
itrecordjoe finally reading my mags since im stuck at home bcuz of hurricanesandy amp whose smiling face pops up httptconhpnrlhuge tree down here in astoria sandy aftermath httptcowbifagwc,storm
im going trick or treating tomorrow with a sandy cheeks mask and yell im back when i go to there doors instead of trick or treatnewyork thave sandy alone storm th ave nyc httptcoajnvtpstevenjaye im actually down to nbdlol but in a week doesnt that seem so far from now like hurricanes need to stay in floridasometimes you take things in life for granted i am thankful i wish the best for those dealing with sandy shit httptcopzgndpd,storm
court street bagels is down courtstreetbagels brooklyn hurricanesandy court street bagels httptcoptpvfb,storm
urgent poststorm update there is no more bourbon in the apartment i repeat there is no more bourbon in the apartment,storm
five people to two beds yup hurricanesandy yzproblems,storm
hungry sandy storm survivors my fire escape httptcortxfzan,storm
here in northern jersey half hour west of nyc atampt cell service has been nonexistent to spotty verizon close to normal hurricanesandysandy traffic hours from astoria to manhattan walking is faster sandy ed koch queensboro bridge httptcoorvvbqysandynnj they should give all the kids the week off and dont even make up the days they are learning more about life from the storm,floods
stopnshop is open and theres stuff here the essentials are mostly gone but there is food sandy nj keyport httptcoeqptrum,storm
walking up on th avenue you wouldnt think there was a hurricane the past days,storm
and were back wtc sandy httptcotgudvhlvisiting next door to create a halloween party with the neighbors positivevibes hurricanesandy hurricaneparty,floods
at the local public library warming and charging station good thing webuiltit sandy,storm
remainder of the wall at north end ocean avenue which is now all beach hurricanesan atlantic ave beach httptcorwfgzf,storm
please help me raise funds for my family in rockaway beach and atlantic beach httptcorjgnzyvi sandyrelief help fema donate sandyalexachung was the first to alert me sandy was coming and the first to alert me power was back on beats nyt for sure,storm
help nj and ny recover sandyhelp seaside lbi staten island little ferry and so many others need help,storm
hoboken shoprite cleanup in progress this area was severely flooded hurricanesandy shoprite httptcovcayanna pack of joggers moves through a recently opened central park nyc sandy marat central park north end httptcojfapzb,floods
debris from damage homes and water fill the streets on staten island from hurricane sandy saturday nov httptcopqvqtspso proud of the efforts of our eyewitnessnyc team this week sandyabc,floods
unsung heroes of sandy driver of a giant flatbed chivvies dumpsters around parked cars on e th like hes setting a table w fine china,storm
volunteering hot food those wo power shelter or otherwise been affected by sandy disasterrelief service nj httptcomzna,storm
going back to work after last weeks nycflood by hurricanesandy,storm
donate to sandy victims from your iphone or itunes instagood instagram igers photoof new york city httptcohcwfknau,storm
winter storm athena sounds tempting,floods
jus when u think sandy is a wrapshe called in her re enforcement her brother snowman their mom aka mother lastname nature mus hate nj,storm
of snow predicted tonight on top of devastation of sandy please keep people of nyc n prayersandy leftovers two snickers bars a packet of ketttle chips canned soup and a perfectly drinkable leftover half bottle of winestranded in the snow storm drinks and dessert wine beer live life love newcanaan sol httptcocaejgvcrazy crazy school situations here son is packing lunch and snacks for tomorrow read this httptcosrahdjkn,storm
hurricane sandy aftermath oakwood beach staten island httptcoovaiklchurricane sandy victims receive roethlisbergers sexually disturbing thoughts and prayers httptcoywhectuc leannejomazur yinzerdarcwhoops just heard the fbomb live on fox news at pm on a report about the gas rationing from hurricanesandyfuck sandy,storm
when the tsunami hit kuala tadu on sumatras west coast kneehigh waves preceded the bigger more destructive waves,earthquake
it appeared that whenever assessment missions visited the islands the northern alliance commanders would assemble the entire population including permanent and semipermanent residents on the larger flood plain to demonstrate a large presence of displaced civilians it added,floods
the government said it was ready to compile a supplementary budget for the current fiscal year to march to cope with damage from the quakes and a series of powerful typhoons including tokage which last week killed at least people,earthquake
the kenyan government in conjunction with the kenyan red cross society had put in place a fundraising scheme for the tsunami victims mutua said,floods
erratic and somewhat lighter than normal rainfall continues over parts of southern and southeastern ethiopia although very heavy rains were seen during the past week in areas of southeastern sudan,storm
in thailand schools based programmes were established to teach disaster preparedness to children in sri lanka thousands of emergencyresponders have been trained in indonesia radio networks were set up as early warning systems and mangrove planting projects were introduced to protect coastal communities from the sea to reduce the impact of coastal flooding,floods
if rain stops imagine how many can we have,storm
the magnitude earthquake centered off sumatras western coast wreaked wholesale destruction on the island of nias yesterday march leaving anywhere from to dead and early estimates of at least displaced on nias and other islands in the midst of widespread damage to structures critical facilities and lifelines,earthquake
none of the affected poor countries often the hardest hit by natural disasters can afford the losses caused by the intensifying impact of climate change more frequent and more intense tropical cyclones flooding rains and longer droughts,floods
the deadly cyclone which occurred over the bay of bengal hit five divisions and states yangon bago ayeyawaddy kayin and mon of which ayeyawaddy division and the biggest city of yangon sustained the heaviest casualties and infrastructural damage,storm
the earthquake on august was the third major quake to strike ludian county over a period of twelve months as two quakes measuring and on the richter scale struck the county on and november,earthquake
after the disaster the united nations helped set up an indian ocean tsunami warning system which uses underwater seismic sensors to relay information to monitoring centers around the region,floods
the three gorges dam on the yangtze chinas longest river will likely experience another flood peak tuesday afternoon amid heavy rain in its upper reaches,floods
nigeria experienced severe flooding last year that affected around half a million people in twothirds of its states the neighbouring nation of benin was also hard hit by flooding in with homes destroyed and at least people affected,floods
a heavy rains in rakwon county south hamgyong province destroyed infrastructure crops and houses on june when more than mm of rain fell in one half hour,storm
on march a flood occurred in the district of vose kulyab area as the waters from the river yaksu swelled by recent heavy rains burst through two sections of the river embankment,floods
madagascar which is in the throes of its worst ever political crisis has not seen such an intense tropical storm since cyclone hudah in april battered the north of the island home to percent of its million people,storm
before we take your general questions id like to make a few opening remarks concerning isaf support to the afghan people during these frigid winter months some opposition leaders continued with their abrasive manners and asperity whereas some members of the ruling party also showed intolerance to the dissent and were averse to take along the opposition members as they wished to take all the credit for relief and reconstruction as the most urgent needs of these communities have been mostly met in the coming days the icrc will focus on those villages which were partially destroyed by the seismic waves but with nearly people living in and around the town before the tsunamis struck there are expectations the death toll in the region will climb dramatically as rescue workers and assessment teams reach isolated areas there was more heavy rain overnight in jakarta although the weather brightened on tuesday in northern kenya more lorries carrying foodstuffs fuel and other essential commodities worth more than sh million destined for marsabit moyale and ethiopia have been stuck in the mud between serolevi merrille loisamis and loglogo trading centres as massive downpour made the isiolomoyale road impassable thousands of people along burmas eastern border states have been forced to remain in makeshift shelters after days of heavy rains triggered widespread flooding which observers say was the most severe in two decades a brief respite after three to four feet of snow was dumped in various parts of the north west frontier province nwfp that grounded relief flights and halted distributions is expected to end in the coming days with more snow and colder temperatures forecast by the local meteorological department gmt kathmandu august afp six pilgrims drowned in northeastern nepal monday while trying to cross a rainswollen river becoming the latest casualties of heavy monsoon downpours a local police official said the meeting will be brokered by the un and is the first step towards the establishment of a broadbased representative government in afghanistan it is very tragic that a medical technician in quetta has been refusing vaccination for his children,earthquake
the met office said the city recorded mm rainfall till am on friday the fifthhighest in a decade,storm
xvi as per central water commission there are flood forecasting sites in the state of which are located in reservoirs and in rivers,floods
india last year recorded more than deaths from floods which are triggered annually by monsoon rains and melting snows from the himalayas,floods
the worst flooding to hit the state in nearly years followed catastrophic monsoon rains in northern and northeastern india bhutan nepal and bangladesh that killed hundreds and left millions homeless,floods
islamabad october irin communities made homeless by saturdays powerful regional earthquake urgently need shelter and warm clothes as cold winter weather saps the energy of hundreds of thousands forced to camp in the open throughout northern pakistan,earthquake
compared to when people were affected the floods has had less impact on the flood prone areas compared to previous years for several reasons in central kenya there was less rain on the aberdare mountains which usually overflows the dams and causes severe flooding downstream,floods
a further were killed on june when a fierce storm hit karachi the main city in sindh,floods
it provided million to south asian countries for their recovery from the destruction by a tsunami that occurred in december and million worth of emergency relief aid to pakistan when earthquake ravaged the country in october,earthquake
in the latest incident dozens are believed to have been killed when the lava flows ignited a gas station in goma setting off a massive fireball,floods
the government raised the flood alert status on the yangtze river warning of potential downpours and windstorms in the waterways middle and lower reaches saturday as typhoon soulik moves towards the chinese coast reported news portal peoplecomcn,floods
the floods inundate nearly half of the regions four million hectares million acres affecting about eight million people in more than half of the delta provinces,floods
mercyusa for aid and development musa is collecting funds to aid the survivors of the deadly earthquakes that struck indonesias island of sumatra on tuesday march,earthquake
